,sentence_text,e1,e2,relation_type,normalized_sentence
695,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antiarrhythmic agents of class I,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
696,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,quinidine,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
697,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antihistamines,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf OTHER_DRUG ,_be antipsychotic_be agents_be (e_be ._be g_be ._be ,_be phenothiazines)_be ,_be benzodiazepines_be ,_be MAO_be inhibitors_be ,_be narcotic_be analgesics_be (e_be ._be g_be ._be ,_be meperidine)_be ,_be nitrates_be nitrites_be ,_be sympathomimetic_be agents_be ,_be tricyclic_be antidepressants_be ,_be drugs_be anticholinergic_be activity_be ._be"
698,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antipsychotic agents,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
699,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,phenothiazines,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
700,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,benzodiazepines,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf OTHER_DRUG ,_be MAO_be inhibitors_be ,_be narcotic_be analgesics_be (e_be ._be g_be ._be ,_be meperidine)_be ,_be nitrates_be nitrites_be ,_be sympathomimetic_be agents_be ,_be tricyclic_be antidepressants_be ,_be drugs_be anticholinergic_be activity_be ._be"
701,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,MAO inhibitors,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
702,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,narcotic analgesics,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
703,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,meperidine,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
704,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,nitrates,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf OTHER_DRUG nitrites_be ,_be sympathomimetic_be agents_be ,_be tricyclic_be antidepressants_be ,_be drugs_be anticholinergic_be activity_be ._be"
705,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,nitrites,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf OTHER_DRUG ,_be sympathomimetic_be agents_be ,_be tricyclic_be antidepressants_be ,_be drugs_be anticholinergic_be activity_be ._be"
706,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,sympathomimetic agents,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
707,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,tricyclic antidepressants,effect,"The_bf following_bf agents_bf may_bf increase_bf certain_bf actions_bf side_bf effects_bf anticholinergic_bf drugs:_bf amantadine_bf ,_bf antiarrhythmic_bf agents_bf class_bf I_bf (e_bf ._bf g_bf ._bf ,_bf quinidine)_bf ,_bf antihistamines_bf ,_bf antipsychotic_bf agents_bf (e_bf ._bf g_bf ._bf ,_bf phenothiazines)_bf ,_bf benzodiazepines_bf ,_bf MAO_bf inhibitors_bf ,_bf narcotic_bf analgesics_bf (e_bf ._bf g_bf ._bf ,_bf meperidine)_bf ,_bf nitrates_bf nitrites_bf ,_bf sympathomimetic_bf agents_bf ,_bf tricyclic_bf antidepressants_bf ,_bf drugs_bf anticholinergic_bf activity_bf ._bf"
799,Anticholinergics antagonize the effects of antiglaucoma agents. ,Anticholinergics,antiglaucoma agents,effect,DRUG antagonize_be effects_be antiglaucoma_be agents_be ._be
800,Anticholinergic drugs in the presence of increased intraocular pressure may be hazardous when taken concurrently with agents such as corticosteroids. ,Anticholinergic drugs,corticosteroids,effect,Anticholinergic_bf drugs_bf presence_bf increased_bf intraocular_bf pressure_bf may_bf hazardous_bf taken_bf concurrently_bf agents_bf OTHER_DRUG ._be
802,"Anticholinergic drugs may antagonize the effects of drugs that alter gastrointestinal motility, such as metoclopramide. ",Anticholinergic drugs,metoclopramide,effect,"Anticholinergic_bf drugs_bf may_bf antagonize_bf effects_bf drugs_bf alter_bf gastrointestinal_bf motility_bf ,_bf OTHER_DRUG ._be"
804,"SKELAXIN may enhance the effects of alcohol, barbiturates and other CNS depressants.",SKELAXIN,alcohol,effect,"DRUG may_be enhance_be effects_be OTHER_DRUG ,_af barbiturates_af CNS_af depressants_af ._af"
805,"SKELAXIN may enhance the effects of alcohol, barbiturates and other CNS depressants.",SKELAXIN,barbiturates,effect,"DRUG may_be enhance_be effects_be alcohol_be ,_be OTHER_DRUG CNS_af depressants_af ._af"
806,"SKELAXIN may enhance the effects of alcohol, barbiturates and other CNS depressants.",SKELAXIN,CNS depressants,effect,"DRUG may_be enhance_be effects_be alcohol_be ,_be barbiturates_be CNS_be depressants_be ._be"
815,"Caution is advised for patients receiving high-dose aspirin and methazolamide concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose aspirin and carbonic anhydrase inhibitors.",aspirin,carbonic anhydrase inhibitors,effect,"Caution_bf advised_bf patients_bf receiving_bf high-dose_bf DRUG methazolamide_be concomitantly_be ,_be anorexia_be ,_be tachypnea_be ,_be lethargy_be ,_be coma_be death_be reported_be concomitant_be use_be high-dose_be DRUG carbonic_af anhydrase_af inhibitors_af ._af"
818,Anticoagulants (oral): The activity of oral anticoagulants may be potentiated by anti-vitamin-K activity attributed to methimazole.    ,anticoagulants,methimazole,effect,DRUG (oral):_be The_be activity_be oral_be DRUG may_af potentiated_af anti-vitamin-K_af activity_af attributed_af OTHER_DRUG ._af
